fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality
2.1833117789564493,1.8764700736413165,0.35684551759548144,-0.058679588634756384,1.4830432714979405,-1.1051102527731544,-0.8923387678035155,2.6142419445646463,0.6230343628544595,0.7313004583930183,-0.0920053231166494,6
-0.5550517626272243,-0.9735858443420747,0.08179757616112034,0.5507294525674861,-0.14277489817999794,-0.821048639205887,0.2773602552891548,0.6010097078413341,0.37578361572703667,-0.6223421975455333,-1.5088446528997668,7
-0.5550517626272243,-0.6097489186420674,0.2880835322368911,-0.6680886298369987,-0.8041246621167863,0.3151978150631824,0.33052839270245804,-1.6102453718384246,0.37578361572703667,-1.1637992599209541,1.6582079666154355,7
0.9662613160303722,1.9371095612579843,-0.8121082335005538,-0.6891027347060416,1.1248121493655134,-0.4233623802117127,-0.04164856919066434,0.8749413072643465,-0.5514066860007976,-0.35161366635782315,-1.092127202963556,5
0.5098673924330935,-0.8523068691087389,1.1819893418985652,-0.7941732590512557,-0.0876624178519322,-0.8778609619193405,0.5077555174134687,-0.5541235427376568,-0.3659686256552291,-0.4192957991547508,-0.008661833129407543,5
-0.40292045476146454,1.9371095612579843,-2.1873479406723604,1.6014346960196282,-0.6387872211325892,0.08794852420936854,-0.7151116430925049,0.2742720169632668,-0.42778131243708617,-0.21624940076396787,0.15802514684507618,6
0.5859330463659731,0.23920390799128316,0.8381794151056137,-0.7311309444441272,1.1523683895295465,-1.3891718663404218,-1.7784743913585688,0.3039754434067375,0.49940898929074806,0.7313004583930183,0.7414295767557721,6
0.20560477670157393,1.7551910984079804,-1.3622041163692764,-0.058679588634756384,1.5105995116619735,1.110570333051531,-0.09481670660396754,1.1950782367104906,0.2521582421633252,1.6111681847530768,-0.9254402229890709,5
-0.25078914689570475,-0.791667381492071,2.0758951515602395,0.19348966979375776,-0.39078105965629345,-1.3323595436269682,-0.1125394190750686,-0.36270146121313335,-1.6022223612923432,0.3928897944083801,-0.2586923030911346,6
1.650852201426291,-0.4278304557920636,1.4570372833329268,-0.626060420098913,0.49101862559275766,-1.3891718663404218,-1.7253062539452655,0.5019982863631108,-0.11871787852780624,4.047724965442469,1.2414905166792247,7
-0.7832487244258637,-0.06399353009205623,-0.8808702188591442,0.046390935710457826,-0.39078105965629345,-0.4801747029251662,0.4900328049423676,-0.1415759532451758,-0.42778131243708617,0.6636183255960907,-0.5087227730528602,5
-0.7071830704929841,-1.0342253319587424,-0.6058222774247829,0.06740504057950078,-0.2254436186720964,0.7696963967708101,0.5609236548267719,-0.28349232403056934,-0.8604701199100747,0.05447913042374269,-0.4253792830656183,5
-1.011445686224503,-0.4884699434087315,-0.12448837991465078,-0.9202578882655128,-0.5561185006404907,0.4288224604900894,-0.02392585671956328,-0.620131157056448,2.230164219182708,-0.35161366635782315,-0.9254402229890709,5
-0.5550517626272243,0.5424013460746225,-0.05572639455606041,-0.3738911616703989,-0.28055609900016215,-0.6506116710655266,0.4900328049423676,-1.4716293817689559,-0.42778131243708617,-1.2991635255148088,1.2414905166792247,8
1.4987208935605305,-0.4278304557920636,0.15055956151971073,1.076082074293557,-0.36322481949226076,1.0537580103380775,1.9964633649859582,0.898043972275894,-1.1077208670374976,-0.8253885959363162,-0.0920053231166494,6
-0.9353800322916235,-0.6703884062587352,-1.1559181602935056,0.9079692353412142,-0.2254436186720964,4.007998791437658,1.6242864030928357,0.3402796312820579,-1.0459081802556431,-1.5698920567025194,-1.1754706929507979,5
-0.02259218509706541,-0.12463301770872418,0.5631314736712526,0.6978281866507858,-0.501006020312425,0.8265087194842636,0.6849826421244793,0.3303784891342466,-0.11871787852780624,-0.4192957991547508,-0.0920053231166494,6
-0.09865783902994564,-0.4884699434087315,0.15055956151971073,1.895632164186228,0.2981249444445279,0.25838549234972896,1.3052775786130166,1.294089658188714,-0.9222828066919317,-0.01320300237318495,-1.1754706929507979,7
-0.40292045476146454,-0.6097489186420674,0.08179757616112034,1.4543359619363283,-0.28055609900016215,0.03113620149591506,0.5254782298845697,1.1950782367104906,0.8702851099818822,-0.8930707287332434,-0.8420967330018291,5
0.5098673924330935,-0.8523068691087389,0.21932154687830072,-0.7731591541822128,-0.06010617768789932,-1.3323595436269682,-1.7784743913585688,-0.03266338961914116,0.6230343628544595,1.8142145831438596,1.1581470266919829,7
2.1072461250235697,0.9062382717746299,-0.8121082335005538,1.1811525986387712,0.40834990510065905,-0.9914856073462475,-1.1581794548700315,2.251200065811295,-0.3659686256552291,1.0697111223776556,-1.092127202963556,6
-0.1747234929628252,0.11792493275794727,-0.12448837991465078,-0.07969369350379915,-0.4458935399843592,0.5424471059169963,0.4900328049423676,-0.9732718936620244,0.6848470496363166,-0.7577064631393886,1.4081774966537084,7
-0.326854800828585,-0.4278304557920636,-0.5370602920661927,-0.16375011297997058,1.1523683895295465,0.3151978150631824,0.20646940540475056,-0.1844809025523827,-0.42778131243708617,-0.2839315335608955,-0.7587532430145872,6
0.12953912276869436,2.695103156466333,-0.8808702188591442,-0.03766548376571343,1.0421434288734148,-0.6506116710655266,-0.3074892562571803,0.8089336929455188,-0.3659686256552291,-0.08088513517011259,-0.7587532430145872,6
-1.543905263754662,-0.0033540424753882836,-2.1873479406723604,-0.75214504931317,-0.17033113834403063,-0.1961130893578988,-0.9277841927457176,-1.0161768429692313,2.848291087001265,1.7465324503469322,2.908360316424068,6
-0.6311174165601039,3.301498032633012,-2.1873479406723604,-0.6470745249679559,3.02619272068378,-1.3891718663404218,-1.8316425287718718,0.2742720169632668,2.1065388456189966,-0.14856726796704023,0.24136863683231952,5
-1.619970917687542,-0.24591199294206006,-0.12448837991465078,-0.6470745249679559,-0.2254436186720964,0.5424471059169963,0.614091792240075,-1.7290590776122705,0.43759630250889375,-0.48697793195167804,1.4081774966537084,6
0.5098673924330935,2.573824181232997,-2.1873479406723604,-0.7101168395750844,0.7665810272330864,-1.2187348982000612,-1.6544154040608612,0.4986979056471859,0.6848470496363166,1.0020289895807288,0.32471212681956135,6
-0.7832487244258637,0.0876051889496133,0.21932154687830072,-0.7101168395750844,-0.28055609900016215,0.03113620149591506,-0.3606573936704835,-2.1317055249569403,-0.9840954934737861,-0.48697793195167804,2.5749863564750988,6
-1.011445686224503,-0.306551480558728,-0.4682983067076023,1.6854911154957997,0.2981249444445279,2.3604414327475074,0.7913189169510857,0.8353367386730646,0.6848470496363166,0.05447913042374269,-0.17534881310389125,6
-0.7071830704929841,-0.6703884062587352,-0.05572639455606041,-0.8151873639202986,-0.9419058629369507,-1.1051102527731544,-0.5910526557947974,-1.8082682147948346,0.49940898929074806,-0.8930707287332434,1.9915819265644044,7
1.9551148171578105,0.9668777593912978,1.1819893418985652,-0.5840322103608273,5.34091689446254,-1.4459841890538752,-1.6898608290030634,1.4261048868262962,0.5612216760726051,1.7465324503469322,0.15802514684507618,6
-0.7832487244258637,-0.06399353009205623,-0.33077433599042155,-0.10070779837284191,-0.5561185006404907,-0.02567612121753841,0.33052839270245804,-0.6531349642158435,-0.11871787852780624,-0.7577064631393886,-0.0920053231166494,7
-0.326854800828585,-0.36719096817539565,0.7694174297470233,0.46667303309131464,-0.7214559416246878,-0.02567612121753841,-0.09481670660396754,-1.002975320105495,-0.8604701199100747,0.3928897944083801,1.6582079666154355,8
-0.326854800828585,-0.36719096817539565,0.2880835322368911,0.3405884038770577,-0.36322481949226076,1.6786935601860657,1.6242864030928357,0.2907739205429646,-0.3659686256552291,-0.2839315335608955,-0.7587532430145872,6
-0.25078914689570475,0.3604828832246191,1.6633232394086979,1.223180808376857,-0.36322481949226076,0.5424471059169963,0.47231009247126654,0.9310477794353264,-0.4895939992189405,-0.48697793195167804,-1.5088446528997668,5
0.12953912276869436,-0.8523068691087389,-0.19325036527324116,-0.7731591541822128,-0.2529998588361293,-0.821048639205887,-0.27204383131497817,-0.7422452435462189,0.37578361572703667,-0.5546600647486056,0.07468165685783432,6
0.5098673924330935,0.057285445141279326,-0.7433462481419636,-0.7311309444441272,0.4634623854287248,0.8833210421977171,-0.23659840637277604,0.5680059006819019,0.3139709289451823,0.3252076616114525,-0.8420967330018291,5
0.20560477670157393,-0.306551480558728,0.2880835322368911,2.1688155274837846,-0.17033113834403063,-0.08248844393099188,0.15330126799144736,0.7000211293195208,-0.9840954934737861,0.05447913042374269,-0.0920053231166494,5
-0.02259218509706541,-0.5491094310253994,-0.26201235063183115,1.895632164186228,-0.03254993752386644,1.3946319466187984,1.5888409781506336,1.294089658188714,-0.6132193727826519,-1.0284349943270987,-1.25881418293804,7
-0.7071830704929841,-0.06399353009205623,0.700655444388433,2.484027100519427,-0.5285622604764578,1.5082565920457054,0.9685460416620963,1.3732987953712414,0.2521582421633252,0.25752552881452484,-0.9254402229890709,6
-0.8593143783587439,0.5424013460746225,0.21932154687830072,0.7818846061269572,0.07767502313226489,2.9853769825954957,2.3686403268790803,0.7990325507977074,0.9320977967637394,-0.21624940076396787,-1.6755316328742507,5
-1.0875113401573833,1.6339121231746445,-2.11858595531377,0.6347858720436576,-0.41833729982032636,0.03113620149591506,-0.20115298143057392,-1.2472034930850369,0.2521582421633252,1.2727575207684387,2.9500320614176894,7
-0.1747234929628252,-1.2161437948087461,0.5631314736712526,-0.7731591541822128,-0.5836747408045234,-0.821048639205887,-0.5378845183814942,-1.1811958787662458,-0.18053056530966333,-0.7577064631393886,1.074803536704741,6
0.43380173850021325,-0.36719096817539565,0.013035590802529966,0.7608705012579144,-0.5561185006404907,0.20157316963627547,-0.006203144248462214,0.1719602147691186,-0.3041559388733747,-0.9607528615301711,-0.17534881310389125,7
-0.5550517626272243,-0.9735858443420747,0.6318934590298426,1.853603954448142,-0.4734497801483921,0.9401333649111706,0.2419148303469527,0.6934203678876343,0.37578361572703667,1.2727575207684387,-0.17534881310389125,7
-0.02259218509706541,-0.791667381492071,-0.05572639455606041,1.076082074293557,-0.5836747408045234,0.3151978150631824,0.11785584304924523,0.03334422469964995,-0.6132193727826519,-0.8930707287332434,0.07468165685783432,6
